ra,dec,predicted,measured
160.566331137638,61.9096292112029,0.11825339039469762,0.1319629
180.657348051927,0.269374821257845,0.09815115051271416,0.1043807
194.00674069982398,-0.6961787502407379,0.48427189405670373,0.4518825
212.511687498018,2.51460691766525,0.512971754981984,0.4681652
232.33025460315497,56.5099027778421,0.4876059903214741,0.5218656
187.81635309420201,-2.4027204844390098,0.16022004907213044,0.1971921
160.684361814524,-0.5526316867084821,0.5894773230401038,0.5877234
112.13566068953101,36.2106552005415,0.6958963978773783,0.65557
247.40905160580502,46.0545036135878,0.39656238408086175,0.464059
160.340990545929,-2.21150375944938,0.4157863490042481,0.1733833
132.644328744267,55.539739644314004,0.03458175831883664,0.04582901
165.720105932828,1.05892666793365,0.5131627222753269,0.5249813
204.110907834616,1.06610194250877,0.5065156542411059,0.5224202
133.69224474891502,-0.117868898787416,0.6039176801024115,0.7067809
52.09395202223129,-6.582147552005662,0.35428103840078745,0.3243182
178.16923923609298,-0.509343314264032,0.6374717259158273,0.6244763000000001
199.852909956973,-0.5789375200720159,0.5177537943222752,0.6558369000000001
201.06081477696895,-1.19083370569508,0.5408573446589242,0.5255353
225.70346637114798,0.167872077683958,0.39110568650064303,0.39665
178.51017502461997,0.7713666593303008,0.52939842266386,0.5591755
200.38851734224602,-0.96377228110241,0.6163308059102743,0.6198489
258.259119837309,60.448825069553784,0.08073301528868017,0.06450025
114.645032748522,36.4615136459753,0.4433794764882982,0.4843063
123.465093024659,44.780044775643795,0.6300243355240901,0.668978
188.825711108159,1.88376013902798,0.11720228318456638,0.07797278
210.51724971122798,-1.20783684975941,0.10997006696653153,0.02454983
11.7588694493009,13.8069787196377,0.3777511485586366,0.3885765
11.6193404079986,14.091653842172699,0.5734890387004857,0.5156595
133.191799324918,-0.235411166120035,0.48168993175585373,0.4575417000000001
114.585529521467,37.2722051533948,0.4474457812775703,0.1832741
128.486512448987,52.6338328129469,0.5028328988289748,0.4704064000000001
146.299081679236,-0.535530347955154,0.46818243941598825,0.5721279
169.28978327356,-2.87640426142581,0.5398226863422197,0.4734045
153.2425695911,1.77449109798832,0.10860444590306624,0.1182703
170.624356884691,0.253248847911677,0.33913196088784264,0.3148118
128.438416870526,48.590439240548704,0.29758065158108316,0.5376658000000001
235.600565837897,-0.144119629594295,0.10283251826386708,0.07826691
172.232669556599,0.741317424206274,0.09306017295491996,0.06142393
200.209170897785,0.9332703042840842,0.5446626308651795,0.5826656
136.181786951782,55.273684844717295,0.0772092575567853,0.03741404
189.671192728603,-2.96638410750506,0.05555673572978047,0.08378737
49.0493578178992,-7.400638225409058,0.10723739245057422,0.1045238
215.28445531819,0.8213956359288961,0.5858577696029699,0.591673
223.43614808053798,-0.15008219543973,0.5800525718382334,0.5793782
127.213119764111,49.9431764721049,0.061602088822259496,0.07539381
165.001513420673,-0.609724020765667,0.38404490786660694,0.3984816
143.760593277883,-0.903047480739817,0.4882261136275222,0.5600109999999999
257.543807602416,31.928743165911694,0.391150266943084,0.355478
244.414909933145,0.947153790340903,0.09602640588764697,0.05634584
183.034223550997,-2.52110698945084,0.09756269441952739,0.09867096
231.493887155979,0.4478729194208,0.6064020495656572,0.6752999
167.81366197974,0.6818186535391371,0.14021161971272633,0.1846233
166.435838593873,-3.0487987457574097,0.3899905157692175,0.3921041
239.68464682280398,0.24107481850652104,0.08287965391431955,0.05071344
250.74721190772598,45.4349559096785,0.38635143173264924,0.3999462
205.518814542071,-0.301654933308261,0.10452944502571884,0.08868074
129.25294081622,49.33453105955871,0.14313124312995298,0.1495943
228.10950273597402,-0.447342074908486,0.4474368737882407,0.3781676
166.016328965051,-0.5560772572272541,0.4979225552247136,0.5610104
152.980524288342,-0.991173989235723,0.5147468558490313,0.5310786
57.284100247901705,-6.51468134261814,0.07629086847915081,0.06562003
138.230032927588,0.40112915596644105,0.3039695112175006,0.3097937
55.6243754784948,-6.0602133559492,0.10521793998196582,0.07107309
235.922735302597,57.6705176975859,0.5631832199267709,0.5459301999999999
124.573969294819,45.781772832234296,0.6230805994522565,0.5765121999999999
124.404301016275,48.7903155284114,0.49277798088622154,0.5412170000000001
62.876157773425504,-5.44859818872528,0.3209974305915223,0.3296963
11.2918094805721,14.632148728129101,0.6042511385124094,0.6424738
124.186195817897,49.586712827984,0.30447799691946426,0.2797168
125.070337705397,45.918593799564,0.48404958898250305,0.3778604
214.74976336304402,64.3497624747431,0.49123378188749767,0.4752949000000001
220.94574959112202,63.6959277006757,0.35644722929790684,0.3700578
211.975839157152,61.262036553482105,0.5713102542696925,0.5928169
261.04815696732896,25.578014908937398,0.6034913969364225,0.5624438
14.8658348799502,14.434241982946999,0.12479864450296682,0.135805
217.42035620773999,64.7679079358621,0.11986316382395105,0.1118776
180.148210446568,-0.8423482829086121,0.3758731462659598,0.3821535
153.16841689635402,62.740296370544385,0.11369505320930784,0.1335912
122.764148673886,47.769872163896,0.5671250715517399,0.5026235
211.86037345088295,2.30862534469121,0.2912970796521773,0.30648400000000003
140.23002837559602,0.0836513095525523,0.5071159360798101,0.5676928000000001
149.516277372086,62.3689543295818,0.48524228313704876,0.2292266
220.56978531499803,-0.18158550328436104,0.3524917983962358,0.3453686
133.964580129208,1.18238360852795,0.4800654136467194,0.4613266
183.519212106956,0.446378491929494,0.06290892546274776,0.07471169999999999
248.90246418067295,-0.25440386615437,0.22778230191510765,0.2106329
211.69329790306801,-0.7880824024681979,0.09730071860028375,0.1097473
228.389974633157,0.8264006338970451,0.15007718664969677,0.15919660000000002
150.380317639873,0.3942636683640061,0.5583167883139646,0.6337258000000001
220.605223545861,0.61589726544827,0.555158616123262,0.5687536999999999
164.134290259697,-2.641748146264029,0.527485297269551,0.5003257000000001
173.536335375336,64.9773359502996,0.5501691225161277,0.5493762
120.32607412741899,-0.258275703045552,0.6050917412152728,0.6101964
183.324984977061,1.21358388893407,0.6007324855932772,0.6622732
235.583542947859,-0.221370571776723,0.4517449953344112,0.561875
58.3131451368384,0.12342131595955,0.42791146553121145,0.3684698
230.882320228259,0.0167509833597009,0.048635015712866686,0.0285162
223.291624968531,-1.14270032808897,0.5512104108833605,0.4882781
26.1651402794117,13.3863837558119,0.5342301801731544,0.5572199000000001
141.072479760427,-0.626617169690827,0.11171405116380433,0.08737805
124.67900013964899,50.1309744049305,0.12861925936331509,0.1670102
196.970121133898,0.11844589499376597,0.09522721337267995,0.08168172
144.483612669405,58.0001796364346,0.49474440713556367,0.5731285
137.491608185273,-0.966653848662876,0.49537245747822334,0.5109952999999999
156.798003896521,0.401563936167517,0.6179406863513524,0.5006834
121.140181240383,44.6296094140751,0.6042959702351549,0.48433
148.484781640637,-0.5700973984808149,0.5533048204577067,0.5668778
185.14612432469502,-3.5962159851786804,0.35726939464468677,0.3870397
133.434432691909,57.047177152320096,0.38733095224338643,0.4267404
127.586280138069,48.8365146295792,0.1657707821909356,0.1783095
199.66954028473202,-0.374748342264238,0.07416830709036185,0.08189316
193.238999632845,-1.10348500682594,0.6422248582590329,0.6035954000000001
13.712058041333899,15.27813404674,0.0375159690791308,0.0379841
221.436964566052,61.7505931481927,0.5351724550733417,0.5496573
187.247792541232,68.3713932742226,0.6252417662632835,0.6605623
172.958372774649,0.657979505772703,0.5712052012400177,0.5557104
143.66847552279,1.03089245894306,0.5410689504724451,0.5781785
121.739250285798,46.6663837591319,0.6644168143529947,0.8083781
151.268922091276,62.26299385795179,0.11100643533338905,0.1308761
172.44166719260897,-2.888905225925129,0.6134298053278331,0.7132494
134.591487339667,57.684977761349,0.07969375830886785,0.04055283
120.58144866084601,44.2711524369126,0.7136452523249991,0.7407615
185.380768153707,-3.65887672060637,0.4253021784750713,0.4712575
156.410554644634,60.9024935060205,0.5285803294252946,0.5394926
27.2995553549384,14.1535329046912,0.5811695600200824,0.5885923000000001
199.335848178494,2.59967365166365,0.4381281758928304,0.450611
193.73125088260898,-3.01202611096279,0.3795744963819866,0.3923406
122.246564105674,47.38799181044539,0.4922865217483011,0.5019732
228.593671516845,-0.520125241079896,0.7288227024332804,0.8258665999999999
214.45246664187698,0.462456982184363,0.5388118862565001,0.5783798000000001
211.44696053932304,-0.808753393928554,0.5211004050802005,0.5556246
128.858664145269,49.952479379655294,0.7133273191793372,0.5903984
197.023821788105,-2.43805508479817,0.09580872967223117,0.1421935
216.16898701218003,0.635827806605397,0.4819792578486021,0.435787
146.604663751001,-1.04531462212704,0.45919466592574915,0.4637391
177.03498899952496,-2.07744939205137,0.5773745888154139,0.5533610999999999
133.224511886894,53.0756822458016,0.15063881317534597,0.1464966
211.213019823695,64.99140379798061,0.34018704234860125,0.31922399999999995
147.688610054925,-0.372853076245118,0.5330849927066443,0.5548933000000001
142.435650961914,0.08400240720495,0.15898450234301584,0.1562541
219.183494142566,59.541352544381894,0.5377229729750737,0.4895042000000001
207.49661238847,1.08974429383619,0.07732349868506969,0.08873814
126.18086090374399,48.684773275189286,0.5201319493904053,0.5512403
245.669557323792,46.3058797305426,0.7070803653612888,0.7486929
203.68843822437302,-0.00663319561313806,0.49710831322152177,0.5518984
185.34390079538602,-0.5159761800685361,0.611045758528713,0.5836478
204.457845523492,-0.045035097384312,0.20517900213704449,0.2322651
212.630860878657,65.8655536212333,0.35146098548160243,0.3619855
219.25163959697701,-0.260078648166179,0.10974581283593096,0.10635619999999997
144.634612063246,0.0837046151207211,0.09872016840490423,0.09035105
164.42266713337298,64.2904497468659,0.5483572435211197,0.6188511999999999
171.836699348935,-2.77410063292718,0.4974146215015331,0.5183496
149.84008372291,1.1969775827471598,0.11341655134825308,0.09642313
123.265583881138,46.1874755132561,0.49443203365916444,0.4173143
29.074394456013106,13.1119908763672,0.3881532353262573,0.3996383
169.937942766926,0.228854833561162,0.09545200667149357,0.10370739999999998
193.673636610486,0.784839478842614,0.4898022932679373,0.46905
234.89583765271095,53.49279163009621,0.09994968736519264,0.1455766
25.576195038269898,14.3209666934943,0.6319783247329667,0.7557839
127.441040545258,47.935251158770285,0.14330813813354917,0.1316694
23.7698625718335,13.856422534521899,0.5234029913951377,0.5573283
242.446325285779,-0.0843303635892881,0.10909720943184553,0.06997363
125.238200210598,47.6111332171667,0.6371056810113329,0.657496
201.24574385838002,-0.572881168466703,0.5106552086188478,0.58475
241.073180563465,49.462860806325395,0.09134084314524278,0.08302419
169.00437663352,-0.917700905530513,0.5657542880512552,0.5829337
132.968050358055,0.510279658075649,0.5286198087131767,0.5543988000000001
135.65935140033199,0.39416456748478,0.48116686484662435,0.5207602
153.808080836158,60.754115898996716,0.5354237753439974,0.5641065
57.6643984335227,0.16810952504878196,0.24236683433954162,0.12521749999999998
222.54497334063495,0.275881045942204,0.6094854949363033,0.5337852
199.726544852934,-0.6180543501812111,0.4960434358942535,0.4934241
218.66327703793098,0.9478813927241128,0.1073129281447686,0.118317
255.493036223838,59.2572206045822,0.07760970396056158,0.07670241
154.664253816189,63.0992565352637,0.10985656903298717,0.11686760000000003
164.785916437487,65.5650445224477,0.14997160224974168,0.1379789
194.94369345354,-3.1905961099624505,0.09646786759726804,0.1099142
189.68921798474997,0.520961743217965,0.4739483069981666,0.4362721
181.752380830376,-0.610731222751652,0.4929855843913411,0.33770120000000003
161.319113389634,-3.0661446617405,0.5937671184624553,0.6580898000000001
256.29288201369997,61.1447841729538,0.31662653704899857,0.3532645
121.937087849283,43.8861059993106,0.7012430834267529,0.6612121
184.743706116796,-0.0421662781900633,0.15285718304061757,0.1855795
138.926077265837,-0.18690822885877106,0.6992307947223683,0.7411316
116.81246614528901,38.704535496510786,0.6431583253340701,0.6834756999999999
215.606036724262,-0.223995786246254,0.4899955150063066,0.24779740000000006
209.88822181560798,0.0016292491307397302,0.5437630764858559,0.4994038
125.542492629199,49.403714943221296,0.7695641671730702,0.8457210999999999
148.86188856844802,61.1777025794662,0.3163887025018929,0.3415055
178.26566977529203,-2.29607069491535,0.5584932216759794,0.6993115
195.968810390621,-3.0205450078323595,0.09193850972767599,0.1128031
120.704521382841,0.0838078592915626,0.5501161694662033,0.4246244000000001
129.447764971704,49.4878844621528,0.4891487510158914,0.5577156
244.247429223485,0.4805951152985779,0.09551931000984433,0.04495197
177.075172491459,-3.1170069169852104,0.06674985302408667,0.05886507
136.320592656092,-0.990049336032491,0.5994753161887718,0.5671605
120.168947283911,45.048411397014206,0.10647064690799886,0.1300451
24.6173211396986,14.2695375483253,0.6716410842450045,0.6898698
140.785368741815,0.8715574319067791,0.14265666363892868,0.1944702
122.445396161251,-0.461084490111206,0.4873340022656317,0.4484285
149.499662439889,59.31151498792621,0.5224618755522783,0.5913675
195.59100300581403,-1.78970577948372,0.6320780233436939,0.670039
11.536052450480303,14.2238328890261,0.4287545082323455,0.5319427
168.383240570788,-0.5516003222383841,0.541558509011417,0.5080005999999999
199.88345263402198,-1.07700412600733,0.5544818927366177,0.5503556
185.134170932153,-2.12149166898135,0.5047283567246812,0.5278783
184.639601940069,-1.6488378936547698,0.46310872536362735,0.4352148
118.76831292120701,42.0753391940812,0.6093384349131039,0.7208644000000001
126.780970973967,51.686353438701296,0.061634567956176854,0.04340898
196.457470022777,0.34729069311679306,0.35160690961456725,0.31579470000000004
185.20791341397702,-2.23022255366637,0.6284956293264836,0.6482806
81.5420226109404,0.414856103303551,0.24103149806586907,0.1785832
190.23910239680401,0.987226260784765,0.06362604753091029,0.02312812
253.21574009302003,41.7613734001521,0.1507568595625624,0.1473001
201.874523810866,67.4405438231631,0.1711804088345738,0.2129838
152.755156427927,0.669608671508196,0.12855080506526276,0.1241907
147.805009597107,1.57998428533573,0.3864831038061072,0.4072483
119.11939682922899,42.272782986437,0.7176020948721815,0.761322
167.485046439202,65.971241890453,0.2876242159599346,0.3347824
119.00780348113001,46.520757725424396,0.5596453168801441,0.5267930999999999
179.721051996208,1.1980236755903702,0.06683338271572815,0.04781106
148.98728833963997,63.4162011371703,0.17112243116046272,0.1695583
147.074300751436,63.02512044902139,0.3009818314160849,0.08720141
177.803623150265,66.2797864580843,0.24751158444768717,0.2388458
189.88570095335496,1.16671356422508,0.05338260611876081,0.04581083
206.855533231853,0.558850563908105,0.4653506372100277,0.5071201
119.616090903612,44.259964764477786,0.5012865870689442,0.4036442
121.38444736843799,45.39549342285361,0.5769809378400267,0.5911365
239.39360169721198,-0.691979558450122,0.10668490943240796,0.07866521
150.030677551415,61.482187094158704,0.17418180038179307,0.1773887
156.810192586578,-0.0471960660923576,0.34562482281417484,0.2999332
163.139934520682,-1.50415504726878,0.3733031034079541,0.9763025
130.92677137567,0.544089800107099,0.5665779625295662,0.5487691
216.953613985819,-0.17217622244045194,0.5697700423822651,0.5272775
204.377735943565,0.7345695982517819,0.5860737107764916,0.5896429
114.117137809245,35.0801337801257,0.48256130168713673,0.4136595
146.79290065864902,59.35765566736429,0.38609758982951314,0.3929293
115.836328796702,37.3489438499872,0.6990657210148272,0.8995711999999999
208.929111332422,-0.935631975891883,0.6530664659642753,0.6610614
156.135252332138,62.6667846238009,0.4752739800328613,0.4933319000000001
128.574512145538,48.7381859823059,0.5401302482991823,0.5580356
57.7604440561398,-5.78378220189292,0.30778519337517973,0.2859175
168.645234135598,-2.9026444830871005,0.5258107177755593,0.4815041
209.38037591761397,-0.201103673275469,0.5041124442130491,0.4904304
127.415763895947,48.030759842796,0.15810823330774817,0.15708129999999998
242.178048049829,49.1187283447322,0.5575867364106737,0.2429689
189.586220659929,2.04764566110862,0.5727745493060994,0.5503584
186.11474729061695,-1.76968646649133,0.539167269650734,0.5300834
138.987994108054,-1.12810295934877,0.46372389354820076,0.4709033
185.52554933039798,0.90727547235486,0.5503174332824246,0.5272334
124.03547282292,45.716983868796504,0.5334782122242706,0.6161875
137.250289371865,54.7112035895994,0.12140583541308136,0.1242138
221.200747827084,0.128632097037825,0.3311220234706911,0.2995668
121.183257329784,44.89224744429,0.6020308358934279,0.5703918
122.23296527877399,44.1709010210938,0.4689031445180373,0.4476753
239.107581901581,0.473195345550248,0.052257827174482886,0.03263752
137.95369143883698,59.2571767876805,0.7869819558900545,0.6412748
144.789079119907,0.9844989972381378,0.08930061348454571,0.02439158
120.518073644459,0.453748005205993,0.10806628398446212,0.09391728
148.527833059613,-2.32458905723124,0.6557589114148946,0.8005366
201.148108375244,1.98084690381221,0.13867499107405282,0.1379513
169.977940771756,1.18261301690498,0.1065646560435749,0.09716308
